sno,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
7299,Jet Airways,Mumbai,Hyderabad,0,8040,24,6,8,45,1,30
10226,IndiGo,Delhi,Cochin,1,6147,15,6,17,5,5,20
6823,Jet Airways,Mumbai,Hyderabad,0,8040,27,6,8,45,1,30
789,Jet Airways,Banglore,Delhi,0,7229,6,6,19,50,3,0
447,SpiceJet,Chennai,Kolkata,0,3543,6,1,9,45,2,15
6029,SpiceJet,Kolkata,Banglore,0,3873,6,12,6,55,2,35
9254,Air India,Kolkata,Banglore,2,15957,18,5,9,50,13,25
8438,IndiGo,Delhi,Cochin,1,6794,21,5,17,30,8,0
5247,Jet Airways,Banglore,Delhi,0,7229,18,4,18,55,3,5
1410,Air India,Mumbai,Hyderabad,0,2050,18,3,19,30,1,15
5358,IndiGo,Delhi,Cochin,0,6015,6,12,21,5,3,15
1114,IndiGo,Banglore,Delhi,0,3943,27,5,23,30,2,50
7783,Jet Airways,Delhi,Cochin,1,14714,27,6,7,5,5,30
958,SpiceJet,Mumbai,Hyderabad,0,2175,6,1,13,15,1,30
1709,IndiGo,Banglore,New Delhi,1,6208,21,3,5,25,4,45
1200,Jet Airways,Banglore,Delhi,0,7229,27,4,11,10,2,55
4327,Jet Airways,Delhi,Cochin,1,10262,27,6,17,30,25,30
295,Jet Airways,Banglore,Delhi,0,7229,5,6,8,20,3,0
3598,Jet Airways,Delhi,Cochin,1,10262,27,6,19,45,23,15
3727,IndiGo,Delhi,Cochin,1,6496,24,6,5,10,4,55
10008,Multiple carriers,Delhi,Cochin,1,13069,21,3,8,25,10,25
5441,Air India,Kolkata,Banglore,2,14960,6,9,9,50,26,40
7715,Jet Airways,Banglore,Delhi,0,7229,15,6,11,10,2,55
9870,Vistara,Banglore,New Delhi,0,5403,21,3,11,30,2,40
6292,Jet Airways,Kolkata,Banglore,1,11841,15,5,21,10,12,55
1419,Air India,Mumbai,Hyderabad,0,3100,4,1,6,20,1,20
1796,IndiGo,Kolkata,Banglore,0,6038,3,3,20,25,2,40
4706,IndiGo,Kolkata,Banglore,0,4804,6,1,21,25,2,40
6936,Jet Airways,Delhi,Cochin,2,11360,21,3,10,45,8,5
1500,Jet Airways,Delhi,Cochin,2,15129,5,9,19,10,23,50
4882,Jet Airways,Kolkata,Banglore,1,13364,4,1,14,5,5,45
7485,Jet Airways,Kolkata,Banglore,1,13731,24,5,20,0,8,40
1837,Jet Airways,Banglore,Delhi,0,4030,15,5,6,0,2,45
3100,Vistara,Banglore,Delhi,0,4668,6,12,11,30,2,50
9995,Jet Airways,Banglore,New Delhi,1,11087,3,9,5,45,4,40
6234,Jet Airways,Kolkata,Banglore,1,10844,6,6,20,0,16,0
612,Jet Airways,Delhi,Cochin,1,10262,15,6,22,50,20,10
6023,Multiple carriers,Delhi,Cochin,1,6513,5,9,7,10,9,0
6512,Air Asia,Delhi,Cochin,1,8327,3,9,20,10,11,0
7462,Air India,Kolkata,Banglore,3,13007,5,6,7,0,27,30
5207,IndiGo,Delhi,Cochin,1,6442,24,6,11,55,10,35
7482,Air India,Kolkata,Banglore,2,9416,6,12,12,0,23,10
8491,Vistara,Banglore,Delhi,0,4668,6,6,11,30,2,50
82,Jet Airways,Kolkata,Banglore,1,13941,5,6,6,30,22,10
4751,Air India,Banglore,Delhi,0,5438,21,4,17,0,2,45
7888,Air India,Delhi,Cochin,2,12751,6,6,13,20,18,20
6079,Jet Airways,Banglore,New Delhi,1,12284,18,3,8,0,23,40
10082,Air India,Delhi,Cochin,2,12199,6,9,17,15,14,25
5090,Air India,Kolkata,Banglore,2,10151,5,1,12,0,19,55
400,Jet Airways,Banglore,New Delhi,1,11087,3,12,18,55,15,50
6341,Multiple carriers,Delhi,Cochin,1,7005,6,9,11,40,9,20
4738,SpiceJet,Banglore,New Delhi,0,6860,3,3,5,45,2,50
4964,Jet Airways,Kolkata,Banglore,1,10539,6,9,20,25,25,40
7055,Jet Airways,Banglore,New Delhi,1,13817,3,12,22,55,17,15
9319,Multiple carriers,Delhi,Cochin,1,7005,6,12,12,50,8,10
6968,Multiple carriers,Delhi,Cochin,1,14848,21,5,10,0,9,15
8066,Jet Airways,Kolkata,Banglore,1,11467,15,5,17,0,21,25
1478,Vistara,Delhi,Cochin,0,6111,15,3,6,0,3,10
6048,IndiGo,Banglore,Delhi,0,5740,5,12,8,30,2,50
8162,IndiGo,Banglore,New Delhi,0,12649,3,1,18,25,2,55
7642,IndiGo,Delhi,Cochin,1,7191,5,6,18,35,6,55
3494,Vistara,Kolkata,Banglore,1,8610,5,1,7,10,13,10
3794,Vistara,Delhi,Cochin,0,6741,3,9,14,55,2,55
5093,Jet Airways,Banglore,Delhi,0,7229,4,3,17,45,3,0
195,SpiceJet,Chennai,Kolkata,0,3543,27,6,9,45,2,15
7147,Jet Airways,Delhi,Cochin,1,11627,6,3,10,0,18,25
4806,SpiceJet,Chennai,Kolkata,0,3384,21,3,9,30,2,35
9779,IndiGo,Delhi,Cochin,1,10851,3,6,2,5,5,20
1841,Jet Airways,Mumbai,Hyderabad,0,5678,24,5,2,55,1,25
2871,Jet Airways,Kolkata,Banglore,1,14231,24,3,16,55,25,15
1537,SpiceJet,Chennai,Kolkata,0,3597,5,9,17,45,2,20
5994,Multiple carriers,Delhi,Cochin,1,17057,3,3,2,15,13,15
3112,Jet Airways,Mumbai,Hyderabad,0,4995,6,3,10,20,1,30
7319,Jet Airways,Delhi,Cochin,1,12898,21,5,19,45,16,50
8229,Jet Airways,Delhi,Cochin,1,14924,24,6,7,5,5,30
9487,Jet Airways,Delhi,Cochin,1,12373,18,5,14,0,22,35
4449,IndiGo,Delhi,Cochin,1,6442,27,6,8,35,13,55
10302,Jet Airways,Kolkata,Banglore,1,12384,15,5,9,35,9,35
3869,Jet Airways,Kolkata,Banglore,1,10844,6,9,18,55,23,20
3146,Multiple carriers,Delhi,Cochin,1,9103,15,5,4,55,14,5
9652,Jet Airways,Delhi,Cochin,1,12898,27,5,11,30,16,55
4517,Jet Airways,Kolkata,Banglore,1,10953,5,6,17,0,16,45
3734,SpiceJet,Kolkata,Banglore,0,3873,6,6,22,20,2,20
7003,Jet Airways,Delhi,Cochin,2,13014,6,6,5,30,13,30
2908,SpiceJet,Banglore,New Delhi,0,5575,24,3,20,30,2,50
5572,Multiple carriers,Delhi,Cochin,1,16108,6,1,10,0,9,15
7795,SpiceJet,Mumbai,Hyderabad,0,2753,15,3,22,45,1,25
2854,Jet Airways,Kolkata,Banglore,1,9663,18,5,14,5,21,55
7580,IndiGo,Kolkata,Banglore,0,4174,4,9,15,15,2,30
442,IndiGo,Delhi,Cochin,1,6347,18,5,6,50,5,20
9690,Air India,Banglore,New Delhi,1,11654,3,3,9,30,6,50
3674,IndiGo,Delhi,Cochin,1,6818,6,6,5,5,11,5
9455,Jet Airways,Kolkata,Banglore,1,5608,6,12,10,20,7,15
4187,Jet Airways,Kolkata,Banglore,1,14571,24,5,8,25,9,50
1824,IndiGo,Chennai,Kolkata,0,7295,3,3,19,35,2,20
2446,Jet Airways,Delhi,Cochin,1,10262,6,12,20,55,7,30
2344,Jet Airways,Kolkata,Banglore,1,13941,21,5,8,25,23,50
2523,Air India,Banglore,New Delhi,2,11213,3,1,10,30,10,55
4723,Jet Airways,Banglore,New Delhi,1,17471,3,6,21,25,21,45
2111,Vistara,Banglore,Delhi,0,5613,27,4,7,0,2,40
603,Jet Airways,Banglore,New Delhi,1,9134,15,3,8,0,23,40
2936,Air India,Delhi,Cochin,1,13348,3,3,6,10,26,5
8236,IndiGo,Banglore,Delhi,0,3943,4,1,4,0,2,50
2356,Multiple carriers,Delhi,Cochin,1,13377,27,5,15,0,10,30
7196,Multiple carriers,Delhi,Cochin,1,10407,27,5,7,0,12,0
8915,IndiGo,Delhi,Cochin,0,5601,6,12,14,25,3,15
3148,Air India,Kolkata,Banglore,2,7893,4,1,16,50,25,30
5147,Jet Airways,Delhi,Cochin,2,13292,27,6,21,25,21,35
637,Air India,Banglore,Delhi,0,5228,27,4,13,20,2,50
4645,Jet Airways,Banglore,New Delhi,1,14815,3,6,22,50,25,55
10005,Air India,Kolkata,Banglore,1,10413,6,9,17,30,26,55
2120,Jet Airways,Kolkata,Banglore,1,12121,5,9,9,35,14,0
548,GoAir,Banglore,Delhi,0,5048,6,1,7,45,2,55
9633,IndiGo,Chennai,Kolkata,0,5277,15,5,22,5,2,20
4140,Jet Airways,Delhi,Cochin,1,13843,3,6,11,30,16,55
8342,Jet Airways,Kolkata,Banglore,1,12681,4,1,18,55,9,45
413,Jet Airways,Delhi,Cochin,1,12242,21,3,22,50,5,35
5356,Jet Airways,Delhi,Cochin,2,15129,5,9,5,30,22,55
10337,Air Asia,Banglore,New Delhi,0,3383,24,3,23,25,2,45
9669,Air India,Kolkata,Banglore,2,11201,24,5,5,50,14,35
7853,Air India,Delhi,Cochin,2,10178,6,9,19,45,23,30
5659,Air India,Mumbai,Hyderabad,0,3100,18,6,19,30,1,15
7665,Jet Airways,Kolkata,Banglore,1,11467,21,5,20,25,18,0
6924,Multiple carriers,Delhi,Cochin,1,9646,6,6,9,45,12,45
2979,Jet Airways,Banglore,Delhi,0,7229,15,5,19,50,3,0
8097,Jet Airways,Banglore,New Delhi,1,9134,15,3,5,45,10,25
1260,IndiGo,Delhi,Cochin,1,6093,24,6,6,40,14,20
826,Jet Airways,Banglore,Delhi,0,4544,4,1,6,0,2,45
8851,Multiple carriers,Delhi,Cochin,1,13797,6,12,8,0,13,0
6011,Air India,Mumbai,Hyderabad,0,3100,6,12,21,5,1,20
6212,GoAir,Kolkata,Banglore,1,5171,4,1,16,40,7,35
7135,Jet Airways,Delhi,Cochin,1,16079,21,5,11,30,7,30
8192,Jet Airways,Kolkata,Banglore,1,13941,5,1,14,5,14,35
6678,Multiple carriers,Delhi,Cochin,1,8266,21,5,11,40,7,35
9992,Jet Airways,Kolkata,Banglore,1,8824,24,3,6,30,16,5
2255,Air India,Kolkata,Banglore,2,14960,6,6,9,50,13,25
3018,IndiGo,Delhi,Cochin,1,6838,6,9,8,30,12,30
8732,IndiGo,Delhi,Cochin,2,6494,27,3,8,35,12,45
4254,Jet Airways,Delhi,Cochin,1,10262,6,1,18,15,10,10
8886,Jet Airways,Delhi,Cochin,1,15554,5,9,8,0,11,0
105,Jet Airways,Delhi,Cochin,2,13029,18,5,19,30,8,55
4202,Air India,Kolkata,Banglore,2,13227,5,9,16,45,16,10
3798,IndiGo,Delhi,Cochin,1,6426,21,3,2,0,5,45
8990,Jet Airways,Mumbai,Hyderabad,0,5678,21,3,19,35,1,30
4138,Multiple carriers,Delhi,Cochin,1,18228,3,9,8,40,12,20
3070,Jet Airways,Kolkata,Banglore,1,14151,5,1,17,0,29,5
69,IndiGo,Chennai,Kolkata,0,6297,3,12,13,20,2,15
6021,Jet Airways,Kolkata,Banglore,1,10844,6,6,8,25,11,25
1222,IndiGo,Delhi,Cochin,1,6938,27,5,14,20,8,10
8616,IndiGo,Banglore,Delhi,0,4423,4,12,4,0,2,50
8603,SpiceJet,Banglore,Delhi,0,5515,18,4,9,30,2,50
8848,Air Asia,Delhi,Cochin,1,6853,15,6,16,45,14,25
667,Air India,Delhi,Cochin,2,14221,3,3,16,40,26,35
6974,SpiceJet,Chennai,Kolkata,0,3543,6,3,17,45,2,20
5703,SpiceJet,Mumbai,Hyderabad,0,1965,5,9,22,45,1,30
40,Multiple carriers,Delhi,Cochin,1,9646,21,5,7,5,11,5
8452,IndiGo,Banglore,New Delhi,1,8110,3,1,7,30,4,50
7926,IndiGo,Banglore,New Delhi,0,5734,21,3,6,0,2,45
8187,Jet Airways,Delhi,Cochin,1,10262,6,1,15,0,13,25
6577,Jet Airways,Kolkata,Banglore,1,14178,24,5,16,30,16,50
7018,GoAir,Banglore,Delhi,0,4632,4,9,7,45,2,55
4185,IndiGo,Mumbai,Hyderabad,0,4049,6,6,9,15,1,30
4854,IndiGo,Kolkata,Banglore,0,6985,24,3,22,10,2,45
349,Jet Airways,Banglore,Delhi,0,7229,24,4,17,45,3,0
9829,Air India,Kolkata,Banglore,0,31945,24,3,20,45,2,35
8975,IndiGo,Mumbai,Hyderabad,0,2754,24,6,1,40,1,30
3505,SpiceJet,Kolkata,Banglore,0,3841,27,4,17,10,2,30
1685,IndiGo,Kolkata,Banglore,0,4804,27,4,4,40,2,35
9833,Jet Airways,Kolkata,Banglore,1,10844,6,9,20,0,26,35
212,Multiple carriers,Delhi,Cochin,1,9646,6,6,7,5,9,5
8815,IndiGo,Delhi,Cochin,1,14871,3,3,18,35,7,0
1994,GoAir,Delhi,Cochin,1,4692,24,4,7,25,6,10
7995,IndiGo,Chennai,Kolkata,0,3858,5,3,14,45,2,20
4986,Air India,Delhi,Cochin,2,13486,15,5,12,55,30,20
1901,Jet Airways,Kolkata,Banglore,1,14781,21,5,8,25,11,25
3171,IndiGo,Delhi,Cochin,1,7094,3,6,7,35,8,35
7086,Multiple carriers,Delhi,Cochin,1,17057,3,3,2,15,11,5
7029,Jet Airways,Banglore,New Delhi,1,11087,18,3,16,55,17,30
4124,Jet Airways,Delhi,Cochin,2,10368,24,6,5,30,22,55
4450,Air India,Kolkata,Banglore,0,4145,27,6,20,45,2,35
7056,Jet Airways,Banglore,Delhi,0,7229,5,1,15,15,2,55
881,Jet Airways,Delhi,Cochin,1,12898,27,5,18,15,10,10
4493,Multiple carriers,Delhi,Cochin,1,7354,6,12,8,30,10,45
6408,SpiceJet,Kolkata,Banglore,0,3847,15,3,22,20,2,20
9323,Jet Airways,Delhi,Cochin,1,10262,6,9,21,50,6,35
9217,Jet Airways,Delhi,Cochin,1,14714,6,6,15,0,13,25
9394,Air Asia,Kolkata,Banglore,1,5162,5,9,6,50,3,40
761,Multiple carriers,Delhi,Cochin,1,10791,24,6,10,20,8,40
7376,Air Asia,Kolkata,Banglore,0,3782,21,3,22,50,2,30
6155,SpiceJet,Mumbai,Hyderabad,0,2017,27,5,22,45,1,30
516,Vistara,Chennai,Kolkata,0,3687,27,5,7,5,2,15
8118,Air Asia,Kolkata,Banglore,0,3807,5,9,22,50,2,30
2347,Jet Airways,Banglore,New Delhi,1,13555,18,3,22,50,10,40
5828,IndiGo,Banglore,Delhi,0,4823,6,3,18,55,2,55
3830,Jet Airways,Banglore,Delhi,0,5769,6,3,6,0,2,45
10339,Jet Airways,Kolkata,Banglore,1,10844,21,5,18,55,17,5
4917,Jet Airways,Banglore,Delhi,0,7229,5,1,7,10,3,0
1422,SpiceJet,Kolkata,Banglore,0,5831,24,3,22,20,2,20
6258,IndiGo,Delhi,Cochin,1,9257,3,3,2,0,5,45
8746,Jet Airways,Delhi,Cochin,2,11150,27,6,19,10,17,25
1464,Multiple carriers,Delhi,Cochin,1,12192,6,12,9,0,10,0
5225,Jet Airways,Kolkata,Banglore,1,8529,6,12,16,30,28,15
7552,Air India,Delhi,Cochin,1,5957,27,3,9,45,23,40
2019,Jet Airways,Delhi,Cochin,2,14300,27,6,18,20,24,40
2601,Vistara,Banglore,Delhi,0,5613,4,1,19,30,2,45
9713,Vistara,Delhi,Cochin,0,6216,15,6,14,40,3,10
9485,Multiple carriers,Delhi,Cochin,1,6795,6,12,17,45,7,45
8818,Jet Airways,Banglore,New Delhi,1,12284,18,3,7,0,9,10
7542,IndiGo,Banglore,New Delhi,0,10067,3,9,16,55,2,50
5067,Air India,Delhi,Cochin,2,10178,5,9,19,45,23,30
227,IndiGo,Banglore,Delhi,0,3943,27,4,23,30,2,50
8093,IndiGo,Chennai,Kolkata,0,3858,18,5,14,45,2,20
7765,Air India,Delhi,Cochin,1,7690,6,9,9,45,23,40
4634,SpiceJet,Banglore,Delhi,0,4885,15,6,9,30,2,50
1126,IndiGo,Kolkata,Banglore,0,4148,15,3,9,35,2,45
4147,Jet Airways,Banglore,Delhi,0,4544,21,4,18,55,3,5
4234,Multiple carriers,Delhi,Cochin,1,10877,6,12,8,50,10,10
889,Jet Airways,Banglore,New Delhi,1,13712,3,6,8,55,24,5
6958,IndiGo,Chennai,Kolkata,0,3597,5,1,19,35,2,20
5530,IndiGo,Mumbai,Hyderabad,0,2227,15,6,21,20,1,30
3926,Air India,Delhi,Cochin,2,11386,27,6,5,55,13,20
5895,Jet Airways,Banglore,New Delhi,1,11087,3,12,18,55,21,15
1333,IndiGo,Banglore,Delhi,0,4823,24,5,8,30,2,50
4130,Jet Airways,Delhi,Cochin,2,18804,6,1,11,40,7,20
5873,Air India,Banglore,Delhi,0,6121,15,4,17,0,2,45
1468,Jet Airways,Banglore,Delhi,0,7229,21,5,18,55,3,5
5926,Jet Airways,Kolkata,Banglore,1,14571,6,6,16,30,7,5
4961,Jet Airways,Kolkata,Banglore,1,13941,5,1,20,0,8,40
2612,Jet Airways,Banglore,New Delhi,1,26890,3,1,7,0,9,10
8161,Air India,Kolkata,Banglore,2,9920,4,1,16,45,19,15
909,SpiceJet,Kolkata,Banglore,0,4174,18,4,9,0,2,25
9674,Jet Airways,Delhi,Cochin,1,14714,6,1,15,0,13,25
5404,Jet Airways,Delhi,Cochin,1,16289,3,9,6,50,12,55
3408,IndiGo,Mumbai,Hyderabad,0,4049,5,6,6,25,1,30
894,Jet Airways,Kolkata,Banglore,1,11134,24,3,13,55,28,15
1083,Jet Airways,Delhi,Cochin,2,13014,6,12,19,30,17,5
4237,Jet Airways,Kolkata,Banglore,1,13067,15,5,9,35,8,25
6429,IndiGo,Kolkata,Banglore,0,4804,18,5,15,30,2,35
365,Air India,Delhi,Cochin,1,8425,15,5,5,15,25,35
6627,IndiGo,Delhi,Cochin,1,6147,27,5,2,0,5,45
9015,IndiGo,Delhi,Cochin,0,5000,27,6,14,25,3,15
5176,Air India,Delhi,Cochin,2,8236,21,3,16,40,26,35
8032,Jet Airways,Kolkata,Banglore,1,10844,5,1,14,5,8,30
9352,Jet Airways,Banglore,New Delhi,1,21934,15,3,18,55,5,50
214,IndiGo,Delhi,Cochin,1,6842,6,1,5,10,4,55
563,Jet Airways,Delhi,Cochin,0,5443,18,4,11,0,3,15
2232,Multiple carriers,Delhi,Cochin,1,5797,24,6,10,20,15,10
9055,Jet Airways,Kolkata,Banglore,1,13941,5,9,6,30,9,50
264,Air India,Kolkata,Banglore,2,12303,21,5,5,50,14,35
5474,SpiceJet,Delhi,Cochin,1,5221,15,4,17,55,4,55
5109,Jet Airways,Banglore,Delhi,0,7229,15,5,11,10,2,55
1143,Jet Airways,Delhi,Cochin,2,15129,5,9,9,40,26,55
9765,Multiple carriers,Delhi,Cochin,1,9627,27,5,8,30,10,30
1330,Jet Airways,Mumbai,Hyderabad,0,5678,18,6,19,35,1,30
437,Vistara,Delhi,Cochin,0,6741,21,4,14,40,3,10
6880,Air India,Mumbai,Hyderabad,0,4307,3,12,21,5,1,20
9031,Air India,Delhi,Cochin,2,11753,6,12,10,55,8,20
2941,Jet Airways,Banglore,New Delhi,1,16736,3,6,8,0,11,10
4504,Air India,Delhi,Cochin,2,13591,15,6,6,50,24,50
2466,Jet Airways,Mumbai,Hyderabad,0,5678,3,3,7,10,1,25
75,Vistara,Banglore,New Delhi,0,7240,3,9,9,50,2,45
4519,Jet Airways,Banglore,New Delhi,1,14815,3,6,14,5,15,0
4638,Air India,Delhi,Cochin,1,6587,21,3,21,0,22,15
1995,Jet Airways,Banglore,New Delhi,1,13555,18,3,21,25,12,5
4276,Air India,Banglore,Delhi,0,6121,5,3,21,5,2,50
4208,IndiGo,Banglore,Delhi,0,4284,15,4,0,30,2,55
4936,Air Asia,Banglore,Delhi,0,4483,21,4,11,10,2,45
6143,IndiGo,Mumbai,Hyderabad,0,2227,27,6,20,5,1,35
5324,IndiGo,Banglore,New Delhi,0,8855,3,3,18,25,2,55
2864,SpiceJet,Kolkata,Banglore,0,3841,24,5,22,20,2,20
7065,GoAir,Delhi,Cochin,1,5281,15,6,7,0,5,55
10175,Vistara,Chennai,Kolkata,0,11982,6,1,17,45,2,20
9207,Vistara,Banglore,Delhi,0,4668,5,9,9,45,2,50
2052,Jet Airways,Mumbai,Hyderabad,0,4050,15,6,10,20,1,30
5185,Air India,Kolkata,Banglore,1,4227,4,1,19,0,14,50
3294,Air India,Delhi,Cochin,1,9929,27,5,7,0,12,15
2967,Jet Airways,Delhi,Cochin,2,13882,6,9,21,35,15,0
9683,Jet Airways,Mumbai,Hyderabad,0,4050,6,3,2,55,1,25
2514,Multiple carriers,Delhi,Cochin,1,15147,3,6,19,0,6,35
7766,SpiceJet,Kolkata,Banglore,1,8224,18,5,15,55,5,30
7124,Air India,Kolkata,Banglore,2,14120,5,6,9,50,13,25
6885,Jet Airways,Banglore,Delhi,0,4030,15,5,19,50,3,0
3916,Multiple carriers,Delhi,Cochin,1,11125,3,3,7,10,15,10
5845,IndiGo,Delhi,Cochin,1,5073,21,3,7,35,4,25
6033,Air India,Chennai,Kolkata,0,4667,21,5,11,40,2,15
7246,Jet Airways,Delhi,Cochin,2,13029,21,5,9,40,18,45
9160,IndiGo,Delhi,Cochin,2,8378,3,9,11,55,9,25
8791,Jet Airways,Banglore,New Delhi,1,12547,3,12,21,25,10,50
1648,Multiple carriers,Delhi,Cochin,1,10678,6,6,4,55,7,40
7693,IndiGo,Banglore,New Delhi,0,10067,3,1,8,30,3,0
450,Jet Airways,Delhi,Cochin,1,10262,6,9,7,5,11,55
9037,Jet Airways,Kolkata,Banglore,1,7594,6,12,6,30,22,10
7072,Air Asia,Kolkata,Banglore,0,3807,15,6,22,50,2,30
6632,SpiceJet,Chennai,Kolkata,0,7298,3,6,17,45,2,20
4351,SpiceJet,Chennai,Kolkata,0,3384,27,3,8,20,2,15
9751,SpiceJet,Banglore,Delhi,0,3573,15,5,21,10,2,55
4209,Multiple carriers,Delhi,Cochin,1,7740,6,6,8,45,12,15
153,Jet Airways,Kolkata,Banglore,1,14781,5,12,8,25,12,20
2067,Air India,Mumbai,Hyderabad,0,2575,27,3,19,30,1,15
5623,Jet Airways,Mumbai,Hyderabad,0,5678,15,3,19,35,1,30
3823,Air India,Delhi,Cochin,2,13039,15,5,17,15,26,0
3877,SpiceJet,Banglore,New Delhi,1,6315,3,3,15,35,8,5
3938,Air India,Delhi,Cochin,1,9929,27,5,8,0,11,15
4107,IndiGo,Banglore,Delhi,0,4284,5,3,22,10,2,50
4556,Multiple carriers,Delhi,Cochin,1,6513,15,5,7,10,15,20
7922,IndiGo,Banglore,Delhi,0,4284,5,12,22,10,2,50
7353,IndiGo,Banglore,Delhi,0,4823,15,6,18,25,2,55
9812,IndiGo,Banglore,Delhi,0,4423,4,6,10,10,2,50
7823,Jet Airways,Delhi,Cochin,1,10262,6,1,22,50,5,35
8822,Air India,Mumbai,Hyderabad,0,3100,5,12,6,20,1,20
6481,SpiceJet,Kolkata,Banglore,0,3841,6,1,6,55,2,35
6269,Jet Airways,Banglore,Delhi,0,7229,4,6,11,10,2,55
3323,Air India,Kolkata,Banglore,1,8576,24,5,16,50,15,5
4053,IndiGo,Delhi,Cochin,2,10278,3,1,4,55,16,25
1308,Air India,Mumbai,Hyderabad,0,2575,24,3,21,5,1,20
3288,Multiple carriers,Delhi,Cochin,1,6795,6,1,10,20,15,10
2944,Jet Airways,Kolkata,Banglore,1,10844,6,6,18,55,24,55
309,SpiceJet,Kolkata,Banglore,0,4174,24,4,17,10,2,30
1909,Jet Airways,Kolkata,Banglore,1,14571,24,5,18,55,17,5
4626,Multiple carriers,Delhi,Cochin,1,7888,21,5,10,0,11,0
4647,Multiple carriers,Delhi,Cochin,1,14067,21,5,9,0,12,0
8155,SpiceJet,Kolkata,Banglore,0,4174,6,1,17,10,2,30
4269,Jet Airways,Banglore,Delhi,0,7229,27,6,18,55,3,5
1449,Jet Airways,Banglore,New Delhi,1,14815,3,6,8,55,22,45
942,IndiGo,Banglore,Delhi,0,3419,15,5,1,30,2,45
1101,Jet Airways,Kolkata,Banglore,1,13044,6,12,21,10,12,55
8045,Jet Airways,Delhi,Cochin,1,10262,6,6,9,0,10,0
9276,IndiGo,Chennai,Kolkata,0,7295,24,3,19,35,2,20
4089,Multiple carriers,Delhi,Cochin,1,7363,21,3,18,0,7,35
6106,Jet Airways,Banglore,Delhi,0,4030,21,5,19,50,3,0
10079,IndiGo,Banglore,New Delhi,0,5694,3,9,23,30,2,50
7719,IndiGo,Chennai,Kolkata,0,4332,5,12,11,35,2,25
7330,Vistara,Kolkata,Banglore,1,9870,24,5,17,0,6,25
3431,Jet Airways,Kolkata,Banglore,1,14781,21,5,20,0,8,40
1214,IndiGo,Delhi,Cochin,1,5298,24,4,6,50,5,20
5072,Multiple carriers,Delhi,Cochin,1,7005,27,6,8,45,12,15
5511,SpiceJet,Kolkata,Banglore,0,3873,5,9,9,0,2,25
6537,Multiple carriers,Delhi,Cochin,2,19360,18,5,17,50,7,40
8670,SpiceJet,Mumbai,Hyderabad,0,2017,27,5,5,45,1,30
4501,Multiple carriers,Delhi,Cochin,1,11200,6,3,8,30,10,30
859,IndiGo,Delhi,Cochin,0,6015,27,4,5,35,3,15
446,Air India,Delhi,Cochin,2,13381,24,6,16,55,26,20
9099,Jet Airways,Banglore,Delhi,0,4544,24,4,19,50,3,0
2328,Multiple carriers,Delhi,Cochin,1,7198,6,6,18,0,7,30
2101,Jet Airways,Delhi,Cochin,2,15129,21,5,23,5,19,55
1595,Jet Airways,Delhi,Cochin,2,15318,18,5,20,0,8,25
8029,IndiGo,Mumbai,Hyderabad,0,6795,3,3,16,55,1,30
578,Jet Airways,Delhi,Cochin,1,14714,15,6,8,0,11,0
8202,Multiple carriers,Delhi,Cochin,1,6795,6,6,10,20,15,10
1252,Multiple carriers,Delhi,Cochin,1,13542,21,3,17,30,8,5
7535,SpiceJet,Delhi,Cochin,1,4466,27,3,8,45,4,30
1627,Jet Airways,Delhi,Cochin,2,13882,24,6,9,25,19,0
8183,IndiGo,Chennai,Kolkata,0,3597,6,6,19,35,2,20
2367,Air India,Kolkata,Banglore,1,10413,6,9,10,0,10,25
10263,Jet Airways,Delhi,Cochin,0,9564,27,5,11,0,3,15
5847,Air India,Delhi,Cochin,1,7480,24,5,20,40,12,45
2810,Air India,Kolkata,Banglore,1,8891,5,1,9,25,9,5
8683,Air Asia,Delhi,Cochin,1,6451,27,4,16,45,5,40
1728,Jet Airways,Banglore,New Delhi,1,17471,3,6,21,25,22,55
974,Jet Airways,Banglore,New Delhi,1,13817,3,12,5,45,5,40
8013,Jet Airways,Delhi,Cochin,1,10262,6,1,9,0,19,25
9420,IndiGo,Delhi,Cochin,1,7173,27,4,2,0,5,45
948,IndiGo,Delhi,Cochin,1,11600,3,3,6,40,15,40
2174,Jet Airways,Delhi,Cochin,2,14300,27,6,18,20,18,15
6116,IndiGo,Kolkata,Banglore,1,4226,15,4,6,20,4,10
2826,Air India,Kolkata,Banglore,2,10676,18,5,12,0,23,10
6191,IndiGo,Kolkata,Banglore,1,4226,21,5,19,55,3,55
743,Jet Airways,Mumbai,Hyderabad,0,4050,6,9,2,55,1,25
7796,SpiceJet,Kolkata,Banglore,0,3841,4,6,22,20,2,20
7336,Jet Airways,Kolkata,Banglore,1,13759,24,3,21,10,23,30
9097,Air India,Delhi,Cochin,1,5683,4,9,20,30,11,45
6133,Multiple carriers,Delhi,Cochin,1,9646,6,12,9,45,12,45
4771,Multiple carriers,Delhi,Cochin,1,12192,6,6,8,0,11,0
2103,Jet Airways,Delhi,Cochin,1,14714,6,1,19,15,23,45
8363,Air Asia,Banglore,Delhi,0,3383,27,6,23,55,2,50
2751,Air India,Kolkata,Banglore,2,11491,24,3,7,0,27,0
8500,IndiGo,Delhi,Cochin,1,6938,6,1,14,20,8,10
9648,SpiceJet,Chennai,Kolkata,0,3543,5,12,9,45,2,15
